Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
0,2,11,3,0,0,0.0,0,0.004075243795079284,1,0.716595534548846,0,0.0,0,0.0
2,0,6,0,0,0,0.0,0,0.0023335555415286637,0,0.4299799229143861,0,0.0,0,0.0
1,2,17,3,0,1,0.6923076923076923,1,0.6158465369033819,1,0.531913033924761,1,0.9998196621037091,1,0.7004116071836658
1,0,17,2,0,1,0.6666666666666666,1,0.7754710853176386,1,0.6196622435575062,1,0.9998720671547525,1,0.6764372016872017
0,2,22,0,0,0,0.0,0,0.006959465067930924,1,0.7614799522181586,0,0.0,0,0.0
2,1,6,2,0,0,0.0,0,0.0018607581756416912,0,0.3658050371131068,0,0.0,0,0.0
3,0,21,2,0,0,0.0,0,0.0026490444138803533,0,0.23997292533690945,0,0.0,0,0.0
0,3,21,2,0,0,0.0,0,0.004433358868207842,1,0.7083373067293897,0,0.0,0,0.0
1,2,17,6,0,0,0.0,1,0.500193639822919,0,0.48786967476598503,1,0.9997797120898313,0,0.007142857142857143
3,1,15,1,0,0,0.0,0,0.002902264851643033,0,0.21826851145499496,0,0.0,0,0.0
1,2,19,6,0,1,0.88,1,0.5379179854214615,0,0.4904510581735065,1,0.9997789409559577,1,0.8822064684312653
3,1,2,3,0,0,0.0,0,0.0027877391550554576,0,0.18839023113858172,0,0.0,0,0.0
1,0,5,0,0,1,0.9090909090909091,1,0.8149817623037702,1,0.6326735365739257,1,0.9998775815443866,1,0.910873402226858
2,0,23,5,0,0,0.0,0,0.0003722791196183527,0,0.3803524695257632,0,0.0,0,0.0
0,0,5,6,0,0,0.0,0,0.005019042090535346,1,0.7353214969049283,0,0.0,0,0.0
3,0,10,0,0,0,0.0,0,0.002851759155772853,0,0.25122791956564,0,0.0,0,0.0
3,0,8,2,0,0,0.0,0,0.002721629137367336,0,0.2279407395994589,0,0.0,0,0.0
1,0,17,4,0,1,0.6666666666666666,1,0.8160277473622399,1,0.5915903537423047,1,0.9998559782987407,1,0.6745800865800863
3,0,19,3,0,0,0.0,0,0.002298905675333675,0,0.22759453444066044,0,0.0,0,0.0
0,0,21,6,0,0,0.0,0,0.0013378333613309219,1,0.7510902086036573,0,0.0,0,0.0
3,0,7,2,0,0,0.0,0,0.0026876992983443752,0,0.22703302482578422,0,0.0,0,0.0
3,1,12,4,0,0,0.0,0,0.00313187872554911,0,0.18730194485582816,0,0.0,0,0.0
3,0,2,2,0,0,0.0,0,0.0027209697718655283,0,0.2225328149875574,0,0.0,0,0.0
3,2,22,6,0,0,0.0,0,0.0010723977535040073,0,0.15652580294989227,0,0.0,0,0.0
1,2,13,2,0,1,0.6,1,0.8438066771008761,1,0.5413927121274508,1,0.9998289623830432,1,0.5873015873015874
1,0,8,0,1,1,0.8648648648648649,1,0.8434053263499203,1,0.6362672229815008,1,0.9998806922537407,1,0.8688950688534959
3,1,8,6,0,0,0.0,0,0.0036395900945746405,0,0.167162851649405,0,0.0,0,0.0
0,1,22,4,0,0,0.0,0,0.006489820235660326,1,0.7458158803355663,0,0.0,0,0.0
0,2,21,3,0,0,0.0,0,0.004301043314332266,1,0.7269670260346883,0,0.0,0,0.0
0,0,3,0,0,0,0.0,0,0.005250865015429727,1,0.7964374005015211,0,0.0,0,0.0
2,3,19,1,0,0,0.0,0,0.00351906574418173,0,0.326111338549239,0,0.0,0,0.0
2,2,23,6,0,0,0.0,0,0.0003206063067574959,0,0.29978090009876657,0,0.0,0,0.0
2,2,22,2,0,0,0.0,0,0.0032325009016447113,0,0.3501535536820422,0,0.0,0,0.0
0,0,3,2,0,0,0.0,0,0.004813887246009494,1,0.7767114108914183,0,0.0,0,0.0
1,0,20,4,1,1,0.5714285714285714,1,0.836619793874512,1,0.5953288879279893,1,0.9998550261975668,1,0.5810250582750582
2,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.3952419750711938,0,0.0,0,0.0
3,2,23,1,0,0,0.0,0,0.0009372925947862563,0,0.20017269656336006,0,0.0,0,0.0
0,1,11,0,0,0,0.0,0,0.0042072107709857755,1,0.7781201473319339,0,0.0,0,0.0
3,1,4,2,0,0,0.0,0,0.0019404403201126557,0,0.1991862393742198,0,0.0,0,0.0
3,3,22,2,0,0,0.0,0,0.0021841182621868634,0,0.1679930989334841,0,0.0,0,0.0
0,2,14,2,0,0,0.0,0,0.003915241345828782,1,0.7314354508219486,0,0.0,0,0.0
0,2,10,2,0,0,0.0,0,0.004075243795079284,1,0.7273575334495841,0,0.0,0,0.0
0,2,10,1,0,0,0.0,0,0.0039093197942442455,1,0.7388581937530725,0,0.0,0,0.0
1,2,9,6,0,1,0.918918918918919,1,0.8118907472802372,0,0.4775519829684225,1,0.9997748258702716,1,0.9250504028509958
1,2,3,3,0,1,0.8857142857142857,1,0.842479438512317,1,0.5138746919523041,1,0.9998054012247716,1,0.8905780692102826
3,3,10,2,0,0,0.0,0,0.0026428261864873195,0,0.15950706845062965,0,0.0,0,0.0
0,1,14,2,0,0,0.0,0,0.003915241345828782,1,0.7599981521224567,0,0.0,0,0.0
0,3,9,3,0,0,0.0,0,0.004074434979536041,1,0.6827750663529044,0,0.0,0,0.0
1,1,10,0,0,1,0.8235294117647058,1,0.8329178758183334,1,0.6031907711648177,1,0.999866261139503,1,0.8178127119518643
0,0,17,1,0,0,0.0,0,0.003926896141967432,1,0.7986217209770751,0,0.0,0,0.0
2,3,16,3,0,0,0.0,0,0.002735268367824023,0,0.2975707186199346,0,0.0,0,0.0
2,3,14,1,0,0,0.0,0,0.003015875460930723,0,0.3204614266619293,0,0.0,0,0.0
3,0,23,3,0,0,0.0,0,0.003348320635994962,0,0.23124703614593986,0,0.0,0,0.0
3,2,12,2,0,0,0.0,0,0.00266515136000269,0,0.18230352429602253,0,0.0,0,0.0
1,0,10,3,1,1,1.0,1,0.8227110680396427,1,0.5970462653328724,1,0.9998624072867606,1,1.0
0,2,4,2,0,0,0.0,0,0.002913203558350614,1,0.7211685939366024,0,0.0,0,0.0
1,2,4,4,1,1,0.8823529411764706,1,0.7917629990617359,1,0.5004731623900908,1,0.9997953329613387,1,0.882108476392589
2,2,4,3,0,0,0.0,0,0.0019404403201126557,0,0.31645237031487555,0,0.0,0,0.0
1,3,21,0,0,1,0.5555555555555556,1,0.8583737034081214,1,0.5434133468513175,1,0.999810802775655,1,0.5546247086247085
2,2,17,5,0,0,0.0,0,0.0012294792731523342,0,0.3056475442102175,0,0.0,0,0.0
2,3,7,1,0,0,0.0,0,0.002308466304094236,0,0.3126394151606697,0,0.0,0,0.005
0,1,7,1,0,0,0.0,0,0.0038606406453386257,1,0.7641014111560869,0,0.0,0,0.0
3,1,5,2,0,0,0.0,0,0.0018607581756416912,0,0.20001142726778046,0,0.0,0,0.0
3,0,16,2,0,0,0.0,0,0.0026994787633651002,0,0.23529430036361498,0,0.0,0,0.0
1,0,16,2,0,0,0.5,1,0.8422880063362839,1,0.6184441527657326,1,0.9998721183684921,0,0.4804444444444445
2,0,20,4,0,0,0.0,0,0.0028541615260859157,0,0.39060675126874606,0,0.0,0,0.0
0,2,15,4,0,0,0.0,0,0.004476539012890808,1,0.7087894021154778,0,0.0,0,0.0
0,0,17,3,0,0,0.0,0,0.003064791997993801,1,0.7790486781492764,0,0.0,0,0.0
2,0,5,0,0,0,0.0,0,0.0023335555415286637,0,0.42871440597750254,0,0.0,0,0.0
2,3,18,0,0,0,0.0,0,0.003260940625037797,0,0.338003127162867,0,0.0,0,0.0
0,1,18,0,0,0,0.0,0,0.004017223293307787,1,0.7842997135271558,0,0.0,0,0.0
3,3,18,2,0,0,0.0,0,0.00269594997754664,0,0.1651250816146991,0,0.0,0,0.0
0,3,17,0,0,0,0.0,0,0.0016767106741978496,1,0.7279472795721866,0,0.0,0,0.0
3,0,23,0,0,0,0.0,0,0.0035307950639449246,0,0.2640689111813348,0,0.0,0,0.0
3,2,10,4,0,0,0.0,0,0.003190991649452844,0,0.16400581677821513,0,0.0,0,0.0
0,2,4,6,0,0,0.0,0,0.004205539696956025,1,0.6715322367731152,0,0.0,0,0.0
